NumFacture,Book2_Predicted_LR,Book2_Actual
72523287,0,0
22618850,0,0
72518733,0,0
33472206,0,0
22585679,1,0
22600455,1,0
14430016,1,1
72517351,0,0
94216558,0,1
23079173,0,0
72515594,0,0
26793639,0,0
72515311,0,0
26788170,0,0
22623625,0,0
22598794,0,0
72508054,0,0
72513870,0,0
33474805,0,0
72521539,0,0
22615385,1,0
33467472,0,0
26804471,0,1
26789036,0,0
26773160,0,0
94216300,0,0
26800639,0,0
72511190,0,0
26795161,0,0
22393929,0,0
72517921,0,0
22394931,0,0
72517450,0,0
72521148,0,0
22624881,1,0
22632071,1,0
72511954,0,0
22403207,1,0
72520224,0,0
22395480,1,0
33468907,0,0
22394276,0,0
72448072,0,0
22604553,1,1
94214616,0,0
33474572,0,0
32547942,1,0
22610740,1,0
72511311,0,0
22628528,1,0
22395112,0,0
22593467,1,0
22396403,0,0
72505417,0,0
26787792,0,0
72521280,0,0
33469764,0,0
22623241,1,1
72530790,0,0
72527689,0,0
72523538,0,0
42608072,0,0
22608586,1,0
72540070,0,0
33473206,0,0
72511638,0,0
32598362,0,0
72508430,0,0
22619980,1,0
33465328,0,0
22638823,0,1
22399607,1,0
72539837,0,0
22635085,1,1
26787889,0,0
72526980,0,0
33473103,0,0
72518314,0,0
26792354,0,0
72514428,0,0
22633159,1,1
22634868,0,0
72517043,0,0
26801100,1,0
94215235,0,0
72539702,0,0
22404570,1,1
22595000,0,0
26779582,0,0
14430401,0,1
26802089,0,0
22634254,0,0
72526550,0,0
72516741,0,0
22582048,0,0
22621652,0,0
72511321,1,0
72521285,0,0
41594358,0,0
72448356,1,0
33470538,0,0
32597025,0,0
72512024,0,0
26789538,0,0
72516772,0,0
26787165,0,0
26786726,0,0
72520142,0,0
26791190,0,0
26783121,0,0
33473362,0,0
72503037,0,0
26778103,0,0
22404515,1,1
72527777,0,0
72519562,0,0
72526522,0,0
26779771,0,0
26795116,0,0
72503959,0,0
22638595,1,1
26791224,0,0
22638513,1,1
72511777,0,0
72504047,0,0
72538551,0,0
33469244,0,0
72511006,1,0
22623333,0,0
72522404,0,0
26796229,0,0
26796387,0,0
72528187,0,0
33468823,0,0
72539685,0,0
22630495,0,0
14429877,1,1
26802290,0,0
22636823,1,1
22606287,0,0
26800550,0,0
26802831,0,0
33467082,0,0
72523180,0,0
33474263,0,0
94212560,0,1
22601732,1,0
22615899,0,0
22618503,1,0
33473431,0,0
72534195,0,0
72522235,0,0
72515822,1,0
22634777,1,0
72515212,0,0
26794833,0,0
22606545,1,0
26778850,0,0
72448210,0,0
22402314,1,0
72539143,0,0
22593628,1,0
72522743,0,0
41594385,0,0
22619919,1,0
33472065,0,0
72518823,0,0
22581035,0,0
72523211,0,0
72513715,0,0
22631614,0,0
72512613,0,0
72512445,0,0
22397346,1,0
32548031,0,0
72516987,0,0
72519837,0,0
26780052,0,0
72509203,0,0
22606244,1,0
22627532,1,0
22621232,0,0
72510519,0,0
22599086,0,0
26777980,0,0
26783615,0,0
14429561,0,1
72530267,0,0
94215650,0,0
32549624,0,0
72509893,0,0
72532312,0,0
72521047,0,0
22618705,0,0
22452208,1,0
72523895,1,0
33472273,0,0
26779967,0,0
26780046,0,1
42609048,0,0
72510867,0,0
26775993,0,0
72515342,0,0
22403958,1,0
22399202,0,0
72522281,0,0
22581451,1,0
72516633,0,0
22634635,0,0
26791500,0,1
22596612,1,0
41594796,0,0
22598757,1,0
33474953,0,1
72512298,0,0
72505618,0,0
72517659,0,0
72447991,0,0
41595984,0,0
72528624,0,0
72507924,0,0
22402686,0,0
22594340,1,0
72539825,0,0
26786337,0,0
72522963,0,0
72521634,0,0
22608526,1,0
22628076,1,0
94214431,0,1
26776526,0,0
72518106,0,0
41595283,0,0
22603335,0,0
22593929,0,0
26790353,0,0
22602775,0,0
26800213,0,0
22400358,1,0
72521021,0,0
72523386,0,0
72523506,0,0
22618448,1,0
32549259,0,0
26779960,0,0
22622863,1,1
72511648,0,0
22620003,0,0
42607443,0,0
26773100,0,0
26786934,0,0
72518189,0,0
26803174,0,0
22582332,1,0
72509264,0,0
22604978,1,0
22603707,1,0
22394754,1,0
22393575,1,0
72512659,0,0
72530629,0,0
26789352,0,0
32597279,0,0
22639527,0,0
22403659,0,0
26788231,0,0
26779661,0,0
72518364,0,0
26800241,0,0
26805834,0,1
33468321,0,0
72521834,0,0
22402977,0,0
22394727,1,0
26787353,0,0
22638258,1,1
22631384,0,0
72526775,0,0
22397697,1,0
22598104,0,0
26784853,0,0
72528629,0,0
94215490,0,0
33468845,0,0
22639175,0,0
72507034,0,0
22619876,1,0
72517859,0,0
26792777,0,0
72516062,0,0
22594998,0,0
22398663,0,0
22402791,1,0
33469210,0,0
22600677,1,0
26803911,0,1
26776811,0,0
72538636,0,0
72511858,0,0
22631915,1,0
22635737,1,0
22619598,0,0
14430752,0,1
22618525,0,0
33471005,0,0
72526606,0,0
72539568,0,0
72522811,0,0
22625867,0,0
72535933,0,0
72519990,0,0
14429800,1,1
72521621,0,0
72503270,0,0
72513909,0,0
22612925,1,0
72524832,0,0
72527510,0,0
72526897,0,0
22597036,0,0
22404180,0,0
26774071,0,0
26792035,0,0
72511184,0,0
26788308,0,0
22584798,1,0
26788580,0,0
26793376,0,0
72526572,0,0
41596356,0,0
22636750,1,1
22619065,1,0
26803021,0,1
22598995,1,0
94214605,0,1
26790593,0,0
72503240,0,0
22603325,1,0
22621583,1,0
41594831,0,0
22638940,0,0
94213147,1,1
72515165,0,0
72512227,0,0
26788702,0,0
22395922,1,0
22639253,0,0
22599901,1,1
33468012,0,0
22399171,1,0
32598264,0,0
22398313,1,0
22393923,0,0
72529830,0,0
72512160,0,0
22639737,0,0
26776534,0,0
26797937,0,0
42608677,0,0
26790323,0,0
26799213,0,0
26799006,0,0
22401223,1,0
26775596,0,0
32548107,0,0
72524244,0,0
22616996,0,0
22401554,0,0
94216086,0,1
32597895,0,0
72522185,0,0
26793222,1,0
72522567,0,0
72519454,0,0
22638953,0,0
72521809,0,0
72522786,0,0
22617064,0,0
72520704,0,0
22401601,0,0
26777855,0,0
22603340,1,0
22607122,1,0
33467657,0,0
33466587,0,0
72508734,0,0
72527638,0,0
72514489,0,0
33468212,0,0
22402943,0,0
26777091,0,0
22623442,0,0
26778128,0,0
72538777,0,0
72503712,0,0
72516422,0,0
72526880,0,0
27657761,1,1
72536771,0,0
26787232,0,0
22627953,0,0
26773807,0,0
72524358,0,0
26804929,0,1
26782915,0,0
72509289,0,0
72531094,0,0
26793577,0,0
22402796,1,0
26774175,0,0
22630429,0,0
26773328,0,0
33465735,0,0
22458282,0,0
22398413,1,0
26793356,0,0
72524299,0,0
26777066,0,0
22611418,0,0
33466576,0,0
26785630,0,0
72539375,0,0
22609305,1,1
72515094,0,0
26799761,0,0
22607769,0,0
72523296,0,0
72518405,0,0
22620080,1,0
72522080,0,0
22399199,0,0
26787538,0,1
26804553,1,1
26792649,0,0
72504914,0,0
72509771,0,0
26779528,0,0
72533440,0,0
22598439,0,0
72514812,0,0
26797520,0,0
33467253,0,0
72516463,0,0
72538039,0,0
33467385,0,0
72519589,0,0
32597785,0,0
72522614,0,0
32595984,0,0
72524614,0,0
22402294,0,0
72505694,0,0
26774766,0,0
72515321,0,0
22396324,0,0
72506937,0,0
72512065,0,0
72539074,0,0
22628078,0,0
22607772,1,0
72539719,0,0
22623050,0,0
22595516,1,0
22638600,1,1
26800712,0,0
72530174,0,0
22617071,0,0
33473436,0,0
94215935,0,0
22402964,0,0
22591570,0,0
72506421,0,0
72513149,0,0
26798124,0,0
22607297,0,0
72517103,1,0
22398569,0,0
72511428,0,0
26798011,0,0
72534502,1,0
72538714,0,0
26800314,0,0
14430006,1,1
22614943,1,0
72525384,0,0
26805309,0,1
26783674,0,0
72522276,0,0
41595897,0,0
72523235,0,0
22452438,0,0
26777531,0,0
72536378,0,0
33466931,0,0
14429682,0,1
26797326,0,0
72535474,0,0
26775399,0,0
22404964,1,1
26773922,0,0
72511681,0,0
33468024,0,0
72518572,0,0
26805920,0,1
22626176,1,0
26782110,0,0
22623936,1,0
72528224,0,0
72539482,0,0
72523261,0,0
72506966,0,0
72528431,1,0
72513339,0,0
22639682,0,0
72520593,1,0
22625267,0,0
26790806,0,0
72523142,0,0
33464260,0,0
26801473,0,0
22592136,1,0
32596440,0,0
72513432,0,0
72448340,1,0
26773600,0,0
26777991,0,0
26784460,0,0
32598218,0,0
22585634,0,0
72536921,0,0
22625486,0,0
27657868,1,1
94214286,0,0
94214762,1,0
26781418,0,0
26795185,0,0
22587056,1,0
26791857,0,0
32596922,0,0
26794289,0,0
72531916,0,0
26796141,0,0
72536213,0,0
72528309,0,0
26790535,0,0
72514329,0,0
33471918,0,0
22634265,0,0
94214541,0,1
72515392,0,0
33472558,0,0
26794896,0,0
26791454,0,0
26806005,0,1
26798135,0,0
22638697,0,0
26800232,0,0
72524101,0,0
33472706,0,0
22615092,1,0
72519031,1,0
26786328,0,0
72522009,0,0
72523713,0,0
22395655,0,0
22402271,0,0
26780329,0,0
72522803,0,0
72517156,0,0
22612021,1,0
72536049,0,0
33472122,0,0
22459479,0,0
72539976,0,0
94215789,0,0
26778454,0,0
72514650,0,0
22608946,1,0
72514232,0,0
41594284,0,1
14430867,1,1
22582576,0,0
72522648,0,0
72524446,0,0
72536497,0,0
22637473,1,1
72505129,0,0
72511695,0,0
22593670,0,0
72530540,0,0
26804686,0,1
22580597,1,0
22585685,0,0
42608766,0,0
72503711,0,0
26773554,0,0
26799441,0,0
14430854,1,1
22452317,0,0
72517291,0,0
72533580,0,0
26789656,0,0
72529866,0,0
26803555,0,0
26797396,0,1
72521433,0,0
23078424,0,0
72520963,0,0
26791953,0,0
22597000,0,0
22628328,1,0
22632937,1,0
14430391,0,1
72518324,0,0
26805726,0,1
22632780,1,0
26792420,0,0
26795599,0,0
26786204,0,0
72506481,0,0
72528122,0,0
26787346,0,0
22398058,0,0
22395549,0,0
32548135,0,0
72513264,0,0
72513961,0,0
26793704,0,0
22451909,1,0
72519468,0,0
22598850,1,0
22583249,1,0
42609118,0,1
26784102,0,0
22583701,1,0
72529408,0,0
26784331,0,0
72525887,0,0
72515388,0,0
26794985,0,0
26803534,0,0
72519767,0,0
22632280,1,0
22608395,0,0
26791942,0,0
26778353,0,0
22613285,1,0
72517523,0,0
32549398,0,0
72510984,0,0
72520482,0,0
94214111,0,0
23078692,0,0
72529675,0,0
72515479,0,0
26779877,0,0
22396584,0,0
72517958,0,0
22628680,1,0
26791870,0,0
94216152,1,0
33466362,0,0
32596181,0,1
22397564,0,0
22592332,1,1
33469009,0,0
22639188,0,1
72525112,0,0
26804339,0,1
32597108,0,0
26789843,0,0
26798912,0,0
72513248,0,0
72512989,0,0
26783549,0,0
72514020,0,0
22606502,1,0
22398254,1,0
72508658,0,0
72530293,0,0
72520394,0,0
41596613,0,0
94216195,0,0
26789108,0,0
72527810,0,0
22586507,0,0
26777217,0,0
22604022,0,0
72538594,0,0
72536505,0,0
72514921,0,0
72518329,0,0
72524927,0,0
22615214,0,0
94214676,0,0
72521806,0,0
26774452,0,0
94216408,1,0
94214124,0,0
26776896,0,0
22403445,0,0
26805688,0,1
22636978,1,1
72520066,0,0
26792048,0,0
22399841,0,0
22616776,1,0
72526365,0,0
22614889,1,0
26794796,0,0
32549354,0,0
72504590,0,0
72521957,0,0
26800557,0,0
26803769,0,0
72536245,0,0
22621017,0,0
72521013,0,0
26803840,0,0
26797688,0,0
22591879,0,0
22632660,1,0
22617740,1,0
32598471,0,0
72519817,0,0
72513799,0,0
22459026,1,0
72530329,0,0
72513705,0,0
72514721,0,0
22596953,0,0
26799359,0,0
33473928,0,0
72516070,0,0
22403458,1,0
72513069,0,0
26779820,0,0
22626334,1,0
22631887,1,0
26773583,0,0
72528509,0,0
72508861,0,0
22588458,0,0
33472563,0,0
32596965,0,0
72512121,0,0
72515755,0,0
22584577,0,0
72524351,0,0
14431184,1,1
72516317,0,0
26790078,0,0
72528143,0,0
26784069,0,0
22601291,1,0
33468593,0,0
72522361,0,0
22629129,1,0
22637776,1,1
22399919,0,0
26779227,0,0
22638866,0,0
26786794,0,0
72512649,0,0
33472527,0,0
72526276,0,0
26788313,0,0
22403682,0,0
72538172,0,0
72539540,0,0
22628392,1,0
22617637,1,0
72518068,0,0
72536340,0,0
72526573,0,0
72523861,0,0
72523400,0,0
22582904,1,0
72527264,0,0
72526035,0,0
22580959,1,0
72538767,0,0
72523374,0,0
22598983,1,0
72533617,0,0
72514960,0,0
22623383,0,0
22624146,1,1
22637623,1,1
94215202,0,0
22395516,0,0
94215635,0,0
22616528,1,0
22395750,1,0
26796358,0,0
22401603,0,0
26805086,0,1
33473219,0,0
22637513,1,1
33473327,0,0
72506412,0,0
22606567,0,0
72524230,0,0
72512967,0,0
72513206,0,0
72511197,0,0
72527650,0,0
26801229,0,0
27656286,0,1
72534941,0,0
22458437,0,0
22459447,0,0
72523982,0,0
72525560,0,0
22617708,0,0
22637304,1,1
22613914,1,1
22628625,1,0
72530823,0,0
72513537,0,0
22610002,0,0
72505773,0,0
26800775,0,0
26791760,0,0
33474570,0,0
22459140,1,0
22404022,0,0
22584194,0,0
26778912,0,0
22598679,0,0
22591820,1,0
22617406,0,0
72522392,0,0
26792212,0,0
72522781,0,0
94212403,0,0
33474845,0,0
72527594,0,0
26773063,0,0
72507709,0,0
72514162,0,0
22394081,1,0
26802400,0,0
94215270,0,0
26790613,0,0
22620198,0,0
26804923,0,1
26776038,0,0
26789863,0,0
72526516,0,0
72527446,0,0
26778633,0,0
26803316,0,0
22451964,1,0
26796525,0,0
72525173,0,0
22602444,0,0
22629116,0,0
22397520,0,0
33471678,0,0
22403493,1,0
26791629,0,0
26795357,0,0
72521736,0,0
72507606,0,0
26789688,0,0
22637302,1,1
14431262,1,1
22625494,1,0
22614121,0,0
22452345,1,0
32596441,0,0
26800116,0,0
22586174,1,0
22401239,1,0
22597388,1,0
22605066,1,0
72511636,0,0
22613746,1,0
72523474,0,0
72517527,0,0
22596283,0,0
22607135,0,0
72520119,0,0
26773024,0,0
72526023,0,0
22393879,0,0
22619776,1,0
72528121,0,0
22395469,1,0
26781759,0,0
72523946,0,0
26777989,0,0
26794895,0,0
22452437,0,0
22401268,1,0
22402921,0,0
26786626,0,0
72518712,1,0
72532756,0,0
72529546,0,0
72519286,0,0
72529430,0,0
22619569,1,0
22590141,0,0
72527556,0,0
26790757,0,0
72517488,0,0
26785478,0,0
33467326,0,0
22596067,0,0
33467413,0,0
22616194,1,0
72520913,0,0
26789774,1,0
72504664,0,0
22628015,0,0
22621475,1,1
72528424,0,0
42609002,0,0
72536530,0,0
72538356,0,0
72527355,0,0
26774833,0,0
22395597,0,0
22958245,0,0
72518077,0,0
26786917,0,0
32596746,0,0
26795914,0,0
26791666,0,0
22591184,0,0
26778686,0,0
72524597,0,0
72530192,0,0
22594974,0,0
94214935,0,0
26785034,0,0
72507958,0,0
72523592,0,0
22451976,1,0
72528921,0,0
72513449,0,0
26788558,0,1
33467846,0,0
72506514,0,0
22596454,1,0
22613717,1,0
72528372,0,0
72521180,0,0
72527924,0,0
26776059,0,0
26797079,0,0
26795970,0,0
26784263,0,0
26776260,0,0
26802004,0,0
72517396,1,0
72537232,0,0
22610013,1,0
72518971,0,0
22621217,1,0
26785896,0,0
72533218,0,0
22404019,0,0
26800164,0,0
72516683,0,0
72527397,0,0
22635035,1,0
72528524,0,0
22403345,0,0
33471753,0,0
94215991,0,0
26789563,0,0
26799665,0,0
41596387,0,0
22612084,1,0
72527550,0,0
72526474,0,0
22636347,1,1
22596716,0,0
72503962,0,0
22590981,1,0
22636013,1,0
33466194,0,0
22608024,1,0
72513387,0,0
22452283,0,0
26800336,0,0
94213741,0,0
72536372,0,0
22624035,0,0
26798965,0,0
26778120,0,0
22633848,1,0
72529237,0,0
33466772,0,0
22451975,1,0
72512864,0,0
22618728,1,0
72529277,0,0
72516878,0,0
22632685,1,0
42607705,0,0
72536825,0,0
26775456,0,0
72508596,0,0
26789846,0,1
72523302,0,0
72523314,0,0
72520564,0,0
41594847,0,0
32597624,0,0
72525155,0,0
72517122,0,0
22403053,1,0
33468962,0,0
41594623,0,0
72504233,0,0
22403484,1,0
22613357,1,0
22589800,1,0
72533320,0,0
72504816,0,0
22582880,0,0
72537464,0,0
27658034,1,1
22637629,1,1
72517690,0,0
72509972,0,0
22397055,0,0
22639076,0,0
26794293,0,0
22403051,1,0
22402042,1,0
42607544,0,0
26783879,0,0
26782948,0,0
22619885,1,0
22587754,1,0
27657664,1,1
26774528,0,0
22596050,1,0
72529150,0,0
32598410,0,1
32548108,0,0
72517293,0,0
22628453,1,0
72531618,0,0
22605481,1,0
72516082,0,0
22600435,0,0
32596580,0,0
26786924,0,0
72533551,0,0
26783452,0,0
32598339,0,0
32547873,0,0
26793646,0,0
22398969,1,0
72505512,0,0
72512461,0,0
72528971,0,0
72534344,0,0
22395415,1,0
22609429,0,0
72539710,0,0
26801734,0,0
72519010,0,0
26778243,0,0
72511530,0,0
26790474,0,0
22459149,1,0
26791608,0,0
22632310,1,0
26785426,0,0
22596642,1,1
72513957,0,0
22402407,0,0
72521457,0,0
72512253,0,0
26776174,0,0
26792835,0,0
22400139,1,0
26791427,0,0
72513360,0,0
26783639,0,1
22623606,1,0
22591894,1,0
26797793,0,0
72523146,0,0
72514392,0,0
26775964,0,0
22401851,0,0
22601764,1,0
26786536,0,0
32596898,0,0
22601214,1,0
94213191,0,1
32597483,0,0
32548082,0,0
72520022,0,0
14430574,0,1
22400610,0,0
22600572,1,1
22595736,1,0
72502568,0,0
26788176,0,0
22401472,1,0
22402378,0,0
72513898,0,0
14429922,1,1
23079544,0,0
22585493,1,1
42608474,0,0
26796263,0,0
72539305,0,0
94213445,1,1
72535153,0,0
33471460,0,0
72524268,0,0
22348568,0,0
26784109,0,0
26801896,0,0
33466108,0,0
26787413,0,0
22631812,1,0
72511771,0,0
22580627,0,0
72519620,0,0
22639153,0,0
33473361,0,0
32547956,0,0
72526728,0,0
22637177,1,1
22405084,0,1
72527272,0,0
72513247,0,0
72512852,0,0
42607501,0,0
22633824,1,0
22400696,0,0
22638708,0,0
22609078,1,0
22458234,0,0
72530062,0,0
22623192,1,0
26773192,0,0
22395950,1,0
26801938,0,0
26794976,0,0
23078828,0,0
72525663,1,0
26792012,0,0
72534880,0,0
26793448,0,0
26790526,0,0
26789334,0,0
72539743,0,0
26787892,0,0
72534155,0,0
22617265,1,0
14430403,0,1
26794070,0,0
26777810,0,0
22612710,1,0
26776482,0,0
72524131,0,0
42608507,0,0
26799612,0,0
22610663,1,0
72520949,0,0
33474641,0,0
72510917,0,0
72509215,0,0
22403034,1,0
26798653,0,0
52745903,0,1
22621838,1,1
22635015,0,0
26788325,0,0
14430562,0,1
22634706,1,1
42607827,0,0
26789206,0,1
14430914,1,1
22598229,1,0
32595844,0,0
41593811,0,0
72503551,0,0
32548136,1,0
33468423,0,0
72536473,0,0
22596699,1,0
72520171,0,0
22636184,1,0
72538593,0,0
33467733,0,0
22627352,0,0
22599906,1,1
72508128,0,0
72524731,0,0
72531251,0,0
72521556,0,0
72534725,0,0
22610441,0,0
22607138,0,1
22623096,0,0
72523719,0,0
26793166,0,0
32715583,0,0
26783508,0,0
33468059,0,0
26790860,0,0
22611571,1,0
72519085,0,0
42609135,0,0
32597748,0,0
22398916,1,0
14430916,1,1
26798925,0,0
42608027,0,0
72526560,0,0
32596409,0,0
22607257,1,0
72527236,0,0
27657987,1,1
72528604,0,0
72519618,0,0
22633883,0,0
33469214,0,0
72528082,0,0
22395179,0,0
32597634,0,0
22601992,1,0
26788921,0,0
72503066,0,0
72503108,0,0
22620115,1,0
26803692,0,0
72525618,0,0
32549156,0,0
22452458,1,0
22634369,1,0
26786999,0,1
33471701,0,0
94215870,0,0
26776888,0,0
22397385,1,0
72512740,0,0
22394004,0,0
22404962,1,1
26793791,0,0
23078617,0,0
72520256,0,0
22583602,0,0
33469070,0,0
27657990,1,1
72520436,0,0
72514949,1,0
72517045,0,0
72534526,0,0
72523182,0,0
72513162,0,0
22394399,0,0
26786039,0,0
22589008,1,0
22397001,0,0
72537505,0,0
33472728,0,0
26786167,0,0
22399114,1,0
72516939,0,0
22613433,1,0
72522709,0,0
22395758,1,0
22584904,0,0
33472280,0,0
22639285,0,0
94214271,0,0
41595631,0,0
26789072,0,0
72504215,0,0
22632082,0,0
72519423,1,0
33466232,0,0
72510304,0,0
26787559,0,0
72533941,0,0
41596166,0,0
26805852,0,1
72529507,0,0
32596558,0,0
26792023,0,0
22587514,0,0
22587737,1,0
26787001,0,0
22613319,1,0
33468954,0,0
72535274,0,0
72528555,0,0
94215044,1,0
22636488,1,1
22605323,1,1
72534952,0,0
22400864,1,0
94215624,0,0
22588414,1,0
42608847,0,0
72523536,0,0
22608711,0,0
26795221,0,0
72536322,0,0
33466861,0,0
26787457,0,0
26804883,0,1
22396730,1,0
22393885,0,0
14429298,0,1
22624741,0,0
14429639,0,1
72514587,0,0
94215946,0,1
72518807,0,0
22609345,0,0
72513353,0,0
72530054,0,0
22603085,1,1
26783555,0,0
26789882,0,0
26795901,0,0
72531093,0,0
14430146,0,1
22404546,1,1
72539251,0,0
72539158,0,0
72517003,0,0
22581394,1,1
41596360,0,0
26792647,0,0
26803473,0,0
72516964,0,0
26787145,0,0
22616232,1,0
94214665,0,0
33470943,0,0
32596199,0,0
22611202,1,0
72517432,0,0
22395211,0,0
26786886,0,1
22396804,0,0
72521025,0,0
72528592,0,0
22635559,0,0
26789873,0,0
26780829,0,0
23078965,0,0
22402327,1,0
26788416,0,0
26774504,0,0
33466826,0,0
72514890,0,0
94216462,0,0
26805317,0,1
72523812,0,0
72527458,0,0
72520722,0,0
72523788,0,0
22638899,0,0
22615923,1,0
22396641,1,0
72531760,0,0
42608554,0,0
72538397,0,0
72516181,0,0
72516063,0,0
22607024,0,1
26794571,0,0
22400735,1,0
22637199,1,1
72510346,1,0
22395958,1,0
26787795,0,0
27665709,0,1
22625148,1,0
26774740,0,0
22399076,0,0
22459514,0,0
72529037,0,0
72521362,0,0
72502831,0,0
33474253,0,0
22586379,0,0
22400815,1,0
33465957,0,0
72510130,0,0
14430295,1,1
26805236,0,1
26773465,0,0
22402071,1,0
26785948,0,0
22583000,0,0
22636973,1,1
27665712,0,1
22395729,0,0
22622516,1,1
26795777,0,0
26785749,0,0
32598505,0,1
33466751,0,0
22593834,0,0
22609203,1,0
33469028,0,0
33464950,0,0
26802471,0,1
26783071,0,0
94215885,0,0
22402169,1,0
22403228,1,0
22622173,1,0
22603014,1,0
22591490,0,0
72518758,0,0
72513183,0,0
72527486,0,0
32596340,0,0
22628377,0,0
27658037,1,1
33467383,0,0
22399628,1,0
72516548,1,0
22452211,1,0
72523814,0,0
22626301,1,0
32596757,0,0
22615008,1,0
72513512,0,0
26804205,0,0
72528034,0,0
26783253,0,0
22620830,1,0
22398108,0,0
22395375,0,0
94215924,0,0
22600383,1,0
33470145,0,0
72504002,0,0
94215134,0,0
72502258,0,0
72533072,0,0
72524475,0,0
72529610,0,0
32596515,0,0
72524194,0,0
72509914,0,0
26789502,0,0
26791901,0,1
72512418,0,0
32597507,0,0
33471929,0,0
72515465,0,0
32597477,0,0
72527696,0,0
22639385,0,0
23079694,0,0
33474380,0,0
26788456,0,0
22400122,1,0
72504702,0,0
22399239,0,0
72536833,0,0
72510293,0,0
22620919,0,0
72517875,0,0
22612648,0,0
26777033,0,1
22622349,1,1
26777418,0,0
22626443,1,1
72515225,0,0
33466327,0,0
33472750,0,0
22597867,0,0
41595885,0,0
72533000,0,0
22605269,1,0
72520532,0,0
22602135,0,0
72519754,0,0
72525553,0,0
72514683,0,0
72517027,0,0
72534838,0,0
72515331,0,0
72534322,0,0
26780464,0,0
72525030,0,0
72514612,0,0
72522056,0,0
22632609,0,0
33465671,0,0
72523852,0,0
22639472,0,0
22398829,0,0
22397681,0,0
33466522,0,0
26799229,0,0
72505204,0,0
26774226,0,0
26788439,0,0
94216413,0,0
72539800,0,0
26798824,0,1
22608604,1,0
22618824,1,0
26801394,0,0
72514573,0,0
72528964,0,0
23079184,0,1
41595322,0,1
72534950,0,0
33469330,0,0
72536376,0,0
26774491,0,0
72525111,0,0
72520059,0,0
23078917,0,0
22631769,0,0
72519381,0,0
22593641,1,0
22618446,1,0
26788996,0,0
41594134,0,0
72527447,0,0
26795622,0,0
72534792,0,0
42607573,0,0
22628001,1,0
72532553,0,0
72535951,0,0
22400286,1,0
33468649,0,0
72534557,0,0
72522747,0,0
22398350,1,0
22634556,0,0
22602971,1,0
22623969,1,0
26787375,0,0
94212516,0,0
42609142,0,0
72522398,0,0
23078546,0,1
26779018,0,0
72515285,0,0
33466484,0,0
22394540,1,0
72525886,0,0
72512113,0,0
26779806,0,0
26783520,0,0
72511113,0,0
72532695,0,0
26779865,0,0
72511633,0,0
22628607,1,0
22396223,1,0
26781571,0,0
22400606,0,0
14431176,1,1
22615327,1,0
22402509,0,0
22595290,1,1
22395140,0,0
72531064,0,0
32597435,0,0
22404025,0,0
72514164,0,0
72512294,0,0
72511159,0,0
22618825,1,0
14430470,0,1
22399568,0,0
26781913,0,0
94213139,0,0
22402954,0,0
22397928,0,0
22582309,1,0
72513423,0,0
33472373,0,0
27656266,0,1
26802269,0,0
72530516,0,0
26792154,0,0
72517187,0,0
94212740,0,1
26793287,0,0
72504775,0,0
22638459,1,1
32715599,0,0
32596435,0,0
33466693,0,0
33473101,0,0
94213606,0,0
72508624,0,0
22398811,0,0
22597112,1,0
72535148,0,0
22610121,1,0
72525209,0,0
26795336,0,1
22620808,1,0
72529450,0,0
22400605,0,0
22611515,1,0
72529483,0,0
72532339,0,0
32598310,0,0
72513550,0,0
22584899,1,0
22400677,0,0
26786978,0,0
72502232,0,0
72508634,0,0
22398666,0,0
72513737,0,0
33469065,0,0
22636747,1,1
22591435,1,1
22591816,1,0
32548174,0,0
72521850,0,0
22397814,0,0
32595856,0,0
94215932,0,0
22624258,1,1
22625944,1,0
72507511,0,0
72539427,0,0
26802687,0,1
72528499,0,0
22606967,0,0
26801560,0,0
26795149,0,0
22452449,0,0
72520729,0,0
22590606,1,0
72512440,0,0
72523798,0,0
26779910,0,0
26785829,0,0
72511803,0,0
26804039,0,0
72522191,0,0
22404092,1,0
72526163,0,0
72538899,0,0
72524058,0,0
33472294,0,0
22635557,0,0
72512353,0,0
72527535,0,0
72539126,0,0
22628501,1,0
32598407,0,0
72518310,0,0
26789458,1,0
94215136,0,0
26789367,0,0
22603018,1,0
22608076,0,0
72502705,0,0
72515290,0,0
22637393,1,1
41594661,0,0
33473166,0,0
26780728,0,0
72533523,0,0
22403530,0,0
22587870,1,0
41594462,0,0
22601675,1,0
22590834,1,0
72520335,0,0
94214663,0,0
26776049,0,0
72519550,0,0
22458065,1,0
14430150,1,1
72513109,0,0
72511066,0,0
22583835,0,0
26780307,0,0
22592045,1,0
26786816,0,0
33470534,0,0
26783967,0,0
72525607,1,0
22619105,0,0
22620968,1,1
23079490,0,0
26801609,0,0
22603303,1,0
22458416,1,0
26793325,0,0
72518368,0,0
26800650,0,0
22400188,1,0
22459101,0,0
72514295,0,0
42608032,0,0
22597408,1,0
23078592,0,0
72517151,0,0
72506918,0,0
72520626,1,0
26792878,0,0
26788017,0,0
72514430,0,0
22612338,1,0
23079708,0,0
26805835,0,1
22638081,1,1
22587100,1,0
26797733,0,0
22637388,1,1
72524685,0,0
72527337,0,0
72509121,0,0
72523347,0,0
26773606,0,0
22616325,0,0
22400567,0,0
72525727,0,0
26784066,0,0
33470836,0,0
72519339,0,0
22396645,1,0
26798803,0,0
26796189,0,1
26773181,0,0
22620971,1,1
22637760,1,1
26786632,0,0
72506750,0,0
