NumFacture,Book2_Predicted_KNN,Book2_Actual
26785664,0,0
26792086,0,0
22637243,0,1
22580642,0,0
22401247,0,0
32597213,0,0
26785660,0,0
26774303,0,0
22628229,0,0
22632613,0,0
72518077,0,0
26797626,0,0
22606578,0,0
72511176,0,0
72536194,0,0
22626900,0,0
26793462,0,0
22395741,0,0
72523222,0,0
33472656,0,0
32715615,0,0
72528747,0,0
94216799,1,1
22630573,0,0
26777587,0,0
72515525,0,0
72519663,0,0
22583687,0,0
72512954,0,0
22402038,0,0
42608449,0,0
22604937,0,0
33465986,1,0
26799080,0,0
26798006,0,1
22616122,0,0
33466946,0,0
26784188,0,0
22629552,1,1
72507672,0,0
22598898,0,0
26782960,0,0
72537406,0,0
22588796,0,0
22584541,0,0
22401668,0,0
94214227,0,0
72523582,0,0
22634926,0,0
72519944,0,0
72512571,0,0
72539227,0,0
26791245,0,0
72526423,0,0
22628140,0,0
72526680,0,0
32597904,0,0
72504835,0,0
72509363,0,0
26781719,0,0
26804500,0,1
22593444,0,0
94213687,0,1
33472019,0,0
42608883,0,0
22631167,0,0
72521498,0,0
26777660,0,0
22610803,0,0
72537340,0,0
72529307,0,0
26799801,0,0
22612930,0,0
72528440,0,0
22459481,0,0
26787694,0,0
22611591,0,0
22588791,0,0
22632935,0,0
72528995,0,0
26774986,0,0
22599001,0,0
22398927,0,0
22627839,0,0
72522117,0,0
14429305,1,1
33466820,0,0
22598600,0,0
23079410,1,0
22597529,0,1
22639341,0,0
26803274,0,0
22614633,0,0
72515346,0,0
72522000,0,0
72522547,0,0
72506692,0,0
26802134,0,0
26804328,0,1
72515837,0,0
32597336,0,0
72524472,0,0
22589636,1,1
94216016,0,0
72528893,0,0
72529024,0,0
72522514,0,0
72514888,0,0
22628563,0,0
22625159,0,0
94215252,0,0
22614484,0,0
41595726,0,0
72527167,0,0
22459244,0,0
22631026,0,0
26774491,0,0
22635974,0,0
72520339,0,0
72520060,0,0
42608178,0,0
72538606,0,0
72536078,0,0
41595381,0,0
22396071,0,0
32597831,0,0
22624092,1,0
94216887,0,0
22621933,0,0
22634547,0,0
72527305,0,0
14431137,1,1
72518391,0,0
33468273,0,0
26802423,0,0
33469928,0,0
26774692,0,0
22639618,0,0
72511683,0,0
72528949,0,0
22583015,0,0
26803722,0,0
33464083,0,0
22590313,0,0
72509642,0,0
33474610,0,0
72520680,0,0
72511337,0,0
22616753,0,0
72504013,0,0
22604580,0,0
26775892,0,0
26783537,0,0
72512477,0,0
72510121,0,0
72514923,0,0
72509823,0,0
22603376,0,0
33469118,0,0
72527146,0,0
26787717,0,0
22583308,0,0
22630903,0,0
32597234,0,0
72516703,0,0
22580768,0,0
22612381,0,0
72521932,0,0
33466450,0,0
22639642,0,0
26787376,0,0
72519793,0,0
72531546,0,0
26791160,0,0
72513679,0,0
22612206,0,0
22584438,0,0
22394455,0,0
26799969,0,0
72523751,0,0
22637604,0,1
72529742,0,0
22580074,0,0
72507980,0,0
72448250,0,0
72515784,0,0
22630424,0,0
72520473,0,0
22593010,0,0
26798337,0,0
26804581,0,1
26779469,0,0
42608386,0,1
72507485,0,0
26774219,0,0
72530733,0,0
42607577,0,0
72448287,1,0
72523530,0,0
22452078,0,0
72531384,0,0
72519559,0,0
22400776,0,0
72519313,0,0
22592601,1,1
26776212,0,1
22398522,0,0
26781030,0,0
22610744,0,0
22634446,0,0
33473375,0,0
26795462,0,0
72521101,0,0
26797062,0,1
22394866,0,0
72526587,0,0
22593624,0,0
92445778,0,0
14429466,1,1
26776474,0,0
22628642,0,0
22400679,0,0
72530619,0,0
72531757,0,0
22603457,0,0
72525317,0,0
26786691,0,0
72515561,0,0
33467260,0,0
22626182,0,0
22613673,0,0
94216640,0,0
26800166,0,0
72520131,0,0
26783952,0,0
72539749,0,0
22639116,0,0
72536132,0,0
33468524,0,0
26780060,0,0
72510346,0,0
26787886,0,0
33466982,0,0
72507468,0,0
22625444,1,1
72522922,0,0
72526320,0,0
33470875,0,0
22603708,0,0
42607440,0,0
41594619,0,0
33474094,0,0
22635093,1,1
22595363,0,0
33465969,0,0
72528479,0,0
22635424,0,0
22587554,0,0
72522950,0,0
22593673,0,0
94214842,0,0
22582776,1,1
72521652,0,0
42608608,0,0
72538234,0,0
22631586,0,0
72518202,0,0
22639240,0,0
22621008,0,0
72523866,0,0
33469004,0,0
72527786,0,0
41593658,0,0
26784274,0,0
22633456,0,0
33473926,0,0
72528487,0,0
22586593,1,1
22609735,0,0
72511036,0,0
22618158,1,0
22395642,0,0
22404812,0,0
33465224,0,0
72525738,0,0
72519716,0,0
26791470,0,0
26800421,0,1
26782517,0,0
22401422,1,0
72527437,0,0
72514409,0,0
72513433,0,0
22398126,0,0
72522333,0,0
26794446,0,0
26788744,0,0
94212668,0,0
33470428,0,0
26797328,0,0
72519854,0,0
72517493,0,0
33467940,0,0
41594216,0,0
26790538,0,0
26805371,0,1
72526786,0,0
26794139,0,0
22400931,0,0
72510333,0,0
22637570,1,1
26787781,0,0
33464882,0,0
26785557,0,0
26781791,0,1
26786471,0,1
72517864,0,0
94214318,0,0
72526303,0,0
72517431,0,0
72525466,0,0
72512965,0,0
26776227,0,0
33473088,0,0
22621208,0,0
72516686,0,0
22605108,0,0
22614165,0,0
33474283,0,0
42607872,0,0
72523933,0,0
26794738,0,0
72525090,0,0
72508500,0,0
72539530,0,0
72524964,0,0
26796413,0,0
26777063,0,0
41594263,0,0
72528834,0,0
72535795,0,0
22636213,0,0
72514381,0,0
23078888,0,0
72518905,0,0
26793011,0,0
72527684,0,0
22609372,0,0
22614817,0,0
26797874,0,0
33473250,0,0
72536606,0,0
26780782,0,0
26777699,0,0
72513148,0,0
26798407,0,0
22598860,0,0
22600666,0,0
72536382,0,0
72527487,0,0
72529896,0,0
72512069,0,0
22635298,0,1
22617796,0,0
26781321,0,0
22588749,0,0
72536129,0,0
26790429,0,0
26805757,0,1
26795325,0,0
26793737,0,0
72506113,0,0
72516657,0,0
72525768,0,0
26790244,0,0
22590625,0,0
22639050,0,0
72537913,0,0
22602986,0,0
22394232,0,0
72530668,0,0
22606572,0,0
32597970,0,0
26784564,0,0
72521895,0,0
22590622,0,0
72521522,0,0
72503283,0,0
26779963,0,0
72536327,0,0
22634295,0,0
22628787,0,0
94213087,0,0
22589418,0,0
72525068,0,0
72502910,0,0
72515386,0,0
26790325,0,0
26803461,0,0
72528409,0,0
26790419,0,0
72521206,0,0
32596499,0,0
22638998,0,1
26805363,0,1
72511622,0,0
32549603,0,0
26788087,0,0
22636322,0,1
22394106,0,0
22631766,0,0
26791071,1,0
26794550,0,0
22403165,0,0
72524898,0,0
26803121,0,0
26804330,0,1
22622468,1,1
22638012,1,1
26787871,0,0
33466347,0,0
26784912,0,0
72533485,0,0
22592778,0,0
94215974,0,0
26784910,1,0
26780035,0,0
22634511,0,0
26801026,0,0
72519956,0,0
41594955,0,0
22400888,0,0
22401724,0,0
26778369,0,0
32547979,1,0
26797784,0,1
72538155,0,0
26786317,0,0
72510041,0,0
26780738,0,0
72504826,0,0
72519800,0,0
26787727,0,0
22594419,0,0
22623042,0,0
26793027,0,0
72520047,0,0
72504681,0,0
26781049,0,0
22636168,0,0
26778462,0,0
72516899,0,0
22617351,0,0
22601729,0,0
22585114,0,0
22636848,1,1
94215001,0,1
72524629,0,0
33465936,0,0
22401164,0,0
22600688,0,0
26782144,0,0
22587131,0,0
72514382,0,0
26779042,0,0
33469617,0,0
22580627,0,0
72531899,0,0
22590695,0,0
26784695,0,1
94214974,1,1
26774012,0,0
33469046,0,0
94216051,1,1
26777166,0,0
26805619,0,1
72533167,0,0
72516853,0,0
72503836,0,0
22606639,0,0
72514766,0,0
41594521,0,0
72527326,0,0
72506719,0,0
72522915,0,0
26777732,0,0
27657724,0,1
72536611,0,0
22588483,0,0
72528605,0,0
72448424,0,0
26797423,0,0
72514873,0,0
72511962,0,0
22395226,0,0
22399452,0,0
26788388,0,0
26777998,0,0
72523833,0,0
22589786,0,0
72512397,0,0
33467555,0,0
72525938,0,0
72530819,0,0
72513978,0,0
72517704,0,0
26796097,0,0
22403596,0,0
26784175,0,0
72526116,0,0
72510482,0,0
72513872,0,0
72524133,0,0
22638262,0,1
26791251,0,0
22398552,0,0
22402651,0,0
22636002,0,0
72523430,0,0
22635241,1,1
94215316,0,0
72535011,0,0
22452441,0,0
72521049,0,0
26779992,0,0
22635879,0,0
22586170,1,0
26792448,0,0
26782985,0,0
32597645,1,0
22402276,0,0
72523271,0,0
33473082,0,0
22396025,0,0
72523492,0,0
72517977,0,0
22633888,0,0
72519383,0,0
22635113,0,0
22608027,0,0
26776090,0,0
22607727,0,0
33474277,0,0
72527767,0,0
22401646,0,0
22634178,0,0
22614573,0,1
32596880,0,0
22395936,0,0
26796102,0,0
26800205,0,0
22398288,0,0
72506830,0,0
33470760,1,0
22584275,0,0
94215302,0,0
72527783,0,0
26785797,0,0
72524346,0,0
22637288,0,1
23078527,0,0
72511293,0,0
26774763,0,0
22613339,0,0
72534228,0,0
72511298,0,0
32547818,0,0
33468462,0,0
33471497,0,0
72511374,0,0
72528085,0,0
32547998,1,0
22637310,1,1
33465282,0,0
22592188,0,0
72524599,0,0
72527819,0,0
22625878,0,0
72530844,0,0
22580372,0,0
22605059,0,0
33470378,0,0
72533159,0,0
33467262,0,0
22405003,0,1
72503287,0,0
22628569,0,0
72523434,0,0
22401231,0,0
22627094,1,1
72508214,0,0
72531311,0,0
32598208,1,1
72519677,0,0
22602318,0,0
72535086,0,0
72509564,0,0
22605066,0,0
26774769,0,0
72532354,0,0
22452350,0,0
22584640,0,1
72525922,0,0
33471185,0,0
22592172,0,0
26778127,0,0
94214410,1,0
22639238,0,0
22609770,1,0
22401012,0,0
72521682,0,0
72519287,0,0
33465257,0,0
26774895,0,1
26778282,0,0
72517119,0,0
22636923,1,1
26782125,0,0
26796767,0,0
26805486,0,1
26774216,0,0
22630586,0,0
22592198,0,0
72534885,0,0
22583642,0,0
72508520,0,0
72512421,0,0
33465363,0,0
72533883,0,0
72517863,0,0
22615749,0,0
42608127,0,0
22592445,0,0
72537400,0,0
72517373,0,0
22403619,0,0
26784136,0,0
72515293,0,0
22586484,0,0
22636846,1,1
72513055,0,0
94216169,0,0
22612666,0,0
72508104,0,0
72528036,0,0
72525563,0,0
72515238,0,0
33468576,0,0
14430541,1,1
41593940,0,0
72527722,0,0
33469007,0,0
26777731,0,0
42607898,0,0
22638850,0,0
22588410,0,0
22609133,1,1
72520202,0,0
26798563,0,0
22628320,0,0
72518161,0,0
42607925,0,0
72515054,0,0
72518603,0,0
72539660,0,0
22615054,0,0
22636702,0,1
94214359,0,0
94214381,0,0
41594304,0,0
22395939,0,0
72526233,0,0
26785778,0,0
26780597,0,0
26781261,0,0
72505603,0,0
41595692,0,0
22592768,0,0
26777965,0,0
72516950,0,0
26774635,0,0
33466142,0,0
22459466,0,0
32597744,0,0
22595525,0,0
72525551,0,0
26791945,0,0
22399748,0,0
22394638,0,0
72512481,0,0
26776178,0,0
22636710,1,1
32548168,0,0
33471044,0,0
72506578,0,0
72528979,0,0
26783749,0,0
14429834,0,1
26791250,0,0
26805150,0,1
22627481,0,0
72518734,0,0
22614101,1,1
23078437,0,0
22628828,0,0
22635115,0,0
72532626,0,0
26775578,0,0
94213245,0,0
26782120,0,0
22635542,0,0
22459124,0,0
33466974,0,0
22623014,0,0
22607663,0,0
33465904,0,0
41594483,0,0
22399169,0,0
72520938,0,0
94213589,0,0
26797983,0,0
22608604,0,0
72517002,0,0
26787113,0,1
72520380,0,0
72520923,0,0
26789477,0,0
72535002,0,0
22636594,1,1
94213260,0,0
72517895,0,0
22399311,0,0
22580115,0,0
72521881,0,0
22397837,0,0
72530928,0,0
22401173,0,0
26798460,0,0
72520902,0,0
72522149,0,0
22603688,0,0
26775214,0,0
72528271,0,0
26793980,0,0
72529780,0,0
41594709,0,0
33465556,0,0
23079141,0,0
72514658,0,0
41594020,0,0
26786969,0,0
26788495,0,0
22404771,0,0
22398410,0,0
22612057,0,0
72536127,0,0
72519906,0,0
14429667,1,1
72513777,0,0
22583319,0,0
26773303,0,0
22589312,1,1
72535400,0,0
26774897,0,0
26780721,0,0
72524668,0,0
26804242,0,1
22605011,0,0
22612361,0,0
26780903,0,0
72513778,0,0
72521853,0,0
26795931,0,0
26786220,0,0
72519482,0,0
23079362,1,0
22614102,0,0
22615025,0,0
22589492,0,0
72538922,0,0
72536420,0,0
72524525,0,0
26799152,0,0
32549434,0,0
72534725,0,0
72511440,0,0
22399283,0,0
22604743,0,0
22401755,0,0
27657844,0,1
32598000,0,0
22452089,0,0
72519106,0,0
26795171,0,0
26774914,0,0
33466170,0,0
72519120,0,0
72514307,0,0
22622679,0,0
22608534,0,0
72512188,0,0
32548179,1,0
41596513,0,0
26778240,0,0
26803731,0,0
22585584,0,0
26803785,0,0
22396575,0,0
72537853,0,0
72527330,0,0
26786045,0,0
41596383,0,0
22398060,0,0
26781151,0,0
72537477,0,0
72517164,0,0
41593851,0,0
22616984,0,0
72509558,0,0
72512682,0,0
22637608,0,1
22590298,0,0
26773481,0,0
22585819,0,0
72515382,0,0
26797845,0,0
26802170,0,0
32596127,0,0
32547841,1,0
33466120,0,0
26775651,0,0
26779828,0,0
22623935,0,0
72517296,0,0
72527599,0,0
94216124,0,0
22588057,0,0
26797256,0,1
22635998,0,0
72520369,0,0
26784354,0,0
22600898,0,0
26797880,0,0
72538761,0,0
22589483,0,0
72529349,0,0
72518045,0,0
22588086,0,0
22604619,0,0
22452097,0,0
22394657,0,0
72514861,0,0
72539252,0,0
26802665,0,0
22589116,0,0
26780159,0,0
22396825,0,0
33467740,0,0
72523580,0,0
23079137,0,0
72506661,0,0
22607314,0,0
72516282,0,0
72530188,0,0
72515068,0,0
22638314,1,1
72512701,0,0
26794378,0,0
72524908,0,0
72522785,0,0
72538064,0,0
72503307,0,0
72534454,0,0
14429274,0,1
22598456,0,0
72527771,0,0
72512144,0,0
41596417,0,0
72533277,0,0
72519786,0,0
72513383,0,0
33470453,0,0
22628434,0,0
33466360,0,1
23078872,0,0
22585856,0,0
72538455,0,0
33465026,0,0
33470330,0,1
72531080,0,0
72504899,0,0
26803233,0,1
26780987,0,0
72531032,0,0
26792201,0,0
72510140,0,0
26775485,0,0
72526561,0,0
22625749,0,0
22592136,0,0
22603986,0,0
22614990,0,0
72526865,0,0
26791563,0,1
72538429,0,0
72526296,0,0
22400537,0,0
26779993,0,0
26787894,0,0
26783218,0,0
26774330,0,0
72532445,0,0
22630710,0,0
72526696,0,0
22394867,0,0
72519639,0,0
22608363,0,0
26801291,0,0
22394571,1,0
26786147,0,0
72516488,0,0
41596406,0,0
22616674,0,0
22396081,0,0
72522056,0,0
72516156,0,0
72503578,0,0
33469676,0,0
33464069,0,0
22395904,0,0
72518875,0,0
72509298,0,0
26802227,0,0
72533672,0,0
22613430,0,0
72513203,0,0
72517920,0,0
72528790,0,0
72514917,0,0
22399725,0,0
26778620,1,0
26800434,0,0
72448098,0,0
72527363,0,0
72523166,0,0
22399658,0,0
72509260,0,0
22639202,0,0
26804599,0,1
72518572,0,0
72530167,0,0
22581819,1,0
26790488,0,0
22589725,0,0
26778642,0,0
72531099,0,0
72514813,0,0
72508447,0,0
22636779,1,1
26800553,0,0
33464346,0,0
72529248,0,0
41594848,0,0
22405339,0,1
94216128,0,0
94214863,0,1
72505384,0,0
72530482,0,0
22397763,0,0
26804666,0,1
33473150,0,0
72527556,0,0
72448345,0,0
33472849,0,0
72525259,0,0
22394744,0,0
72524477,0,0
72524684,0,0
72527618,0,0
26775567,0,0
26782110,1,0
22395541,0,0
22395312,0,0
26784360,0,0
72516504,0,0
22599071,0,0
72538335,0,0
22405221,0,1
72532973,0,0
72519163,0,0
41593933,0,0
22402890,0,0
72510628,0,0
72539520,0,0
26787485,0,0
72527057,0,0
72511579,0,0
22396483,0,0
26802558,0,0
72519046,0,0
72522998,0,0
72503232,0,0
33465600,1,0
72520405,0,0
72529898,0,0
22629781,1,1
32598277,0,0
41595110,0,0
72522826,0,0
26797433,0,0
22635501,0,0
22588922,0,0
22622015,0,0
26802802,0,0
22404988,1,1
22634139,0,0
72522657,0,0
22613416,1,0
22594338,0,0
72524340,0,0
33471247,0,0
22617264,0,0
22619532,0,0
33473017,0,0
26798251,0,0
26799790,0,0
72502079,0,0
72503513,0,0
26805008,1,1
72527306,0,0
14429737,1,1
22604864,0,1
22604019,0,0
22400464,0,0
26776505,0,0
94215425,0,0
72510835,0,0
26777752,0,0
72514761,0,0
22615761,0,0
22631298,0,0
22635759,0,0
26793098,0,0
72531958,0,0
26796149,0,0
22587101,0,0
14430924,1,1
22616266,0,0
72514469,0,0
22611223,0,0
22405411,0,1
26799876,0,0
33473429,0,0
22404896,1,1
22621838,1,1
33469730,0,0
22397018,0,0
26800674,0,0
72523025,0,0
72518473,0,0
72521887,0,0
14429730,1,1
26780785,0,0
22400383,0,0
22404970,0,1
32548080,1,0
72530388,0,0
72512047,0,0
26803419,0,0
72530561,0,0
72514865,0,0
33473427,1,0
22636611,0,1
26788906,0,0
72513911,0,0
26798513,0,0
22634743,0,0
22618461,0,0
22616129,0,0
22629039,0,0
72517200,0,0
26786742,0,0
72529454,0,0
72534622,0,0
22638238,0,1
33472097,0,0
22638714,0,0
42608196,0,0
22582945,0,0
33473682,0,0
33468532,0,0
33471632,0,0
26790934,0,0
26803751,0,0
72505222,0,0
33470543,0,0
72502868,0,0
26793858,0,0
22610413,0,0
72532135,0,0
72533428,0,0
72518838,0,0
72513068,0,0
72537605,0,0
72520541,0,0
72537577,0,0
94214660,0,0
72535346,0,0
26793183,0,0
72525914,0,0
26799263,0,0
72508708,0,0
22619133,0,0
22582627,0,0
72526581,0,0
22621256,0,0
72515177,0,0
26783304,0,0
72512436,0,0
26801358,0,0
72515435,0,0
72518168,0,0
22597105,0,0
26785617,0,0
27657607,0,1
72530022,0,0
22593466,0,0
72515085,0,0
26778030,0,0
22398769,0,0
26798500,0,0
42607688,0,1
42607365,0,0
22625521,0,0
22588727,0,0
33474817,0,0
26794197,0,0
94216271,0,1
26789472,0,0
22589437,0,0
22404299,0,0
22397631,0,0
72518990,0,0
22394757,0,0
22621209,0,0
22592151,0,0
72506326,0,0
42609100,0,0
14429861,0,1
22397700,0,0
22603271,1,1
72505784,0,0
72527987,0,0
72505564,0,0
72509830,0,0
42608718,0,0
26797337,0,0
72529471,0,0
72516481,0,0
72514943,0,0
26773827,0,0
22638162,0,1
22591887,0,0
42608437,0,0
22609081,0,0
72521669,0,0
41594893,0,0
22638652,0,0
94212945,1,0
22610206,0,0
26784320,0,0
22638259,0,1
72506341,0,0
41595374,0,0
72526860,0,0
22637878,1,1
22397279,0,0
33474407,0,0
26784445,0,0
72536696,0,0
22588336,0,0
72521002,0,0
22630436,0,0
72530581,0,0
33472686,0,0
22602341,0,0
72525754,0,0
22401351,0,0
22459311,0,0
72530315,0,0
22459358,0,0
26798208,0,0
22631921,0,0
22613015,0,0
26784703,0,0
26797905,0,0
33471569,0,0
72509516,0,0
22583681,0,0
72510179,0,0
26793966,0,0
72527260,0,0
22605889,0,0
42608211,0,0
22612043,0,0
22402498,0,0
26793725,0,0
22637627,1,1
32597686,0,0
22395960,0,0
26774962,0,0
72506651,0,0
26774661,0,0
22401476,0,0
32598029,0,0
22404829,0,0
72522828,0,0
22580792,0,0
72539542,0,0
26800773,0,0
22608097,0,0
72510684,0,0
32596196,0,0
26805874,0,1
72516473,0,0
22400226,0,0
22614834,0,0
26787277,0,0
26791694,0,0
14429424,1,1
22402091,0,0
22636604,0,1
26792390,0,0
33467523,0,0
22590096,0,0
26784375,0,0
26776819,0,0
72526865,0,0
72517388,0,0
26798338,0,0
32549453,0,0
72522542,0,0
94216285,0,0
22396407,0,0
26792320,0,0
22399909,0,0
33467248,0,0
72527646,0,0
72528982,0,0
33469037,0,0
22620962,0,0
72448193,0,0
41595787,0,0
26786435,0,0
72529308,0,0
22584466,1,1
72521485,0,0
22397151,0,0
26792903,1,0
22404579,0,1
72523767,0,0
26803879,0,0
94213748,0,0
72515280,0,0
72515484,0,0
22581080,0,0
72515568,0,0
72527107,0,0
72522642,0,0
22589754,0,0
94213483,0,1
72514009,0,0
26803600,0,0
72510000,0,0
22589470,0,0
72523921,0,0
22458407,0,0
22395824,0,0
72513303,0,0
26783730,0,0
72506386,0,0
22400086,0,0
72511569,0,0
72511892,0,0
26783712,0,0
72511467,0,0
26796672,0,0
72514227,0,0
72519199,0,0
72521430,0,0
72516028,0,0
42608527,0,0
41596109,0,0
72517928,0,0
26798002,0,0
72533231,0,0
26775539,0,0
26801495,0,0
72520572,0,0
72525152,0,0
72535241,0,0
26781168,0,0
26782337,0,0
72513206,0,0
22636592,0,1
72502463,0,0
72512255,0,0
22404354,0,0
22608318,0,0
72524937,0,0
26795675,0,0
26799945,0,0
26790018,0,0
72526122,0,0
22614794,0,0
72529276,0,0
22602400,0,0
72521338,0,0
22617352,0,0
26777865,0,0
26778912,0,0
72525534,0,0
26777490,0,0
72528594,0,0
22623961,0,0
14429802,1,1
41593964,0,0
26793624,0,0
94215613,0,0
72502524,0,0
72513594,0,0
26778789,0,0
22403584,0,0
72512490,0,0
26791858,0,0
22584236,0,0
72520439,0,0
22586194,0,0
72531735,0,0
26788949,0,0
26786330,0,0
26784408,0,0
33465453,0,0
41595775,0,0
72523731,0,0
22605871,0,0
33470930,0,0
22405360,0,1
72522146,0,0
32596004,0,1
22616638,0,0
22608533,0,0
27657902,0,1
26783287,0,0
26788320,0,0
72512001,0,0
72513886,0,0
26802400,0,0
22627662,1,1
22395583,0,0
26803314,0,0
72526762,0,0
72529315,0,0
26778358,0,0
26799282,0,0
72512019,0,0
26790845,0,0
72515616,0,0
72502857,0,0
72520132,0,0
22632737,0,0
72519820,0,0
26774972,0,1
72517194,0,0
22606622,0,0
32595922,0,0
72503260,0,0
22396798,0,0
72526281,0,0
41593978,0,0
26805685,0,1
26782783,0,1
22627970,0,0
72534705,0,0
72518218,0,0
72503952,0,0
26795219,0,0
22404788,0,0
72535492,0,0
22613051,0,0
22613005,0,0
26782180,0,1
72503708,0,0
72517280,0,0
72538799,0,0
72522259,0,0
72527434,0,0
33465537,0,0
22584557,0,0
94212377,1,1
22597162,0,0
72511417,0,0
72518940,0,0
22397480,0,0
72502826,0,0
22634771,0,0
72526033,0,0
72504840,0,0
26783734,0,0
26776043,0,0
72524141,0,0
72522793,0,0
26796868,0,0
26785461,0,0
72530281,0,0
72534824,0,0
72510520,0,0
22638898,0,0
72519291,0,0
72526541,0,0
72516783,0,0
14430236,0,1
26789440,0,0
72523960,0,0
72532733,0,0
22393584,0,0
26779250,0,0
22634527,0,0
72525069,0,0
72520701,0,0
26790778,0,0
72530690,0,0
22584277,0,0
26789907,0,0
72528386,0,0
72505115,0,0
72522141,0,0
14430257,1,1
26797753,0,0
72513089,0,0
22631554,1,1
72523871,0,0
72516273,0,0
14430677,1,1
72509462,0,0
72527856,0,0
72518533,0,0
22593833,0,0
72513879,0,0
26782536,0,1
72535178,0,0
72533888,0,0
22585677,0,0
22588476,0,0
22590794,0,0
72509931,0,0
72505391,0,0
33466520,0,0
72510019,0,0
22633410,1,1
26802140,0,0
26777121,0,0
22591754,0,0
72514262,0,0
22612108,0,0
72521946,0,0
94216831,0,0
72518367,0,0
72517424,0,0
26772957,0,0
72520118,0,0
72530093,0,0
22588741,0,0
32597666,0,0
72533348,0,0
33465931,0,0
14431143,0,1
22635558,0,0
72516874,0,0
26801519,0,0
72528069,0,0
72511088,0,0
26789029,0,0
26801080,0,0
72513009,0,0
22619757,1,0
72530189,0,0
26802293,0,0
26780496,0,0
22622958,0,0
22402739,0,0
26797660,0,0
72527747,0,0
33465813,0,1
22598976,0,0
72505935,0,0
22599123,0,0
22401257,0,0
72514906,0,0
32549609,0,0
33470861,0,0
72517115,0,0
72523178,0,0
22402465,0,0
22632368,0,0
22395310,0,0
22607257,0,0
26791422,0,0
72512246,0,0
22580652,0,0
22625515,0,0
22635381,0,0
22621957,0,0
22625617,1,1
22598624,0,0
22597474,0,0
22397789,0,0
26786880,0,0
22613335,0,0
72523117,0,0
22401140,0,0
72527473,0,0
72525915,0,0
26805306,0,1
72512746,0,0
72507992,0,0
26805274,0,1
72517962,0,0
33472880,0,0
33472180,0,1
22636873,0,1
72502435,0,0
22617310,0,0
26803167,0,0
33474883,0,0
32597386,1,0
26790443,0,0
72448413,0,0
72529326,0,0
22622563,0,0
33465733,0,0
41596570,0,0
72517268,0,0
94215247,0,0
22635819,0,0
23079728,0,0
33474348,0,0
22620037,0,0
14429915,1,1
26788703,0,0
26778146,1,0
22634604,0,0
26774797,0,0
26803068,0,0
22602736,0,0
22958267,0,0
72536394,0,0
72515080,0,0
33466512,0,0
26781275,0,0
72516411,0,0
72520558,0,0
22637393,0,1
22607717,0,0
32596927,0,0
72530046,0,0
26776811,0,0
14429774,1,1
33470880,1,1
72508723,0,0
33473407,0,0
72511645,0,0
72504444,0,0
72535329,0,0
26781039,0,0
22636026,0,0
22639500,0,0
26789292,0,0
72508579,0,0
72513535,0,0
72513820,0,0
72505617,0,0
22608712,0,0
72526790,0,0
26793973,0,0
72533429,0,0
26781332,1,1
22602977,0,0
72534524,0,0
26773993,0,0
22625194,0,0
72522935,0,0
26794555,0,0
22616900,0,0
33474815,0,0
26803703,1,0
26799528,0,1
41595324,1,1
72502559,0,0
72519092,0,0
22394536,1,0
22602395,0,0
94214003,1,0
22589342,0,0
22399279,0,0
22637600,0,1
22635138,0,1
72506002,0,0
22585957,0,0
72504271,0,0
72528520,0,0
22459314,0,0
26782475,0,0
22605839,1,1
22594879,0,0
26800218,0,0
22600400,0,0
26802011,0,0
72515383,0,0
22636362,0,1
26793092,0,0
26787506,0,0
26798456,0,0
22585136,0,0
26804744,0,1
26784886,0,0
22605004,0,0
72530385,0,0
22598805,0,0
33467800,0,0
26775008,0,0
26789213,0,0
72526991,0,0
22630563,0,0
72520750,0,0
22581220,0,0
22402732,0,0
22607390,0,0
22608420,0,0
22403313,1,0
72537019,0,0
22403266,0,0
32598412,0,0
22613110,0,0
94213983,0,0
22591053,0,1
26781979,0,0
26782505,0,0
33467085,0,0
22583964,0,0
22588618,0,0
33465949,0,0
22399346,0,0
72532270,0,0
72519610,0,0
26778103,0,0
72510830,0,0
72515943,0,0
26796438,0,0
14431331,1,1
72534303,0,0
72523253,0,0
22580973,0,0
33473405,0,0
33465567,0,0
22397665,0,0
42608448,0,0
72537758,0,0
26786907,0,0
33469796,0,0
72527930,0,0
72516942,0,0
72523450,0,0
42607565,0,0
72534477,0,0
32596289,0,0
72526558,0,0
33467909,1,1
72513631,0,0
26796276,0,0
26804540,0,1
22398397,0,0
94214857,0,0
22394817,0,0
22402053,0,0
72510849,0,0
26774683,0,0
22584314,0,1
26797760,0,0
33464724,0,0
33467188,0,0
72517579,0,0
72512846,0,0
26797574,0,0
22632328,0,0
72524356,0,0
72518475,0,0
72530384,0,0
22452415,0,0
72514775,0,0
22459414,0,0
22393891,0,0
22402669,0,0
33465359,0,0
22621480,0,0
22605027,0,0
72502526,0,0
72515006,0,0
94212947,0,0
72524473,0,0
23078865,0,0
22587087,0,0
72506553,0,0
72511299,0,0
22604616,0,0
22613676,0,0
26790433,0,0
72518221,0,0
26793106,0,0
22595372,0,0
22607790,0,0
26804284,0,1
72518094,0,0
72514939,0,0
26793087,0,0
41596268,0,0
22602114,0,0
26782325,0,0
22604333,0,0
22588786,0,0
72512143,0,0
33465564,0,0
22621813,0,0
72507981,0,0
26790874,0,0
72519918,0,0
22396662,0,0
72448062,0,0
72521924,0,0
22636249,0,0
72515551,0,0
27657722,0,1
22599020,1,0
72527020,0,0
22585285,0,0
22611272,0,0
